value_date,vol_id,strike,call_put_id,settle_vol
1/9/2017,C  U7.U7,480,C,0.277191253
1/9/2017,C  U7.U7,480,P,0.270528092
1/9/2017,C  U7.U7,490,C,0.282370102
1/9/2017,C  U7.U7,490,P,0.275202399
1/9/2017,C  U7.U7,500,C,0.285915153
1/9/2017,C  U7.U7,500,P,0.276137163
1/9/2017,C  U7.U7,510,C,0.289774642
1/9/2017,C  U7.U7,510,P,0.279147164
1/9/2017,C  U7.U7,520,C,0.2943024
1/9/2017,C  U7.U7,520,P,0.282793287
1/9/2017,C  U7.U7,530,C,0.297511925
1/9/2017,C  U7.U7,530,P,0.284927478
1/9/2017,C  U7.U7,540,C,0.301901476
1/9/2017,C  U7.U7,540,P,0.285337761
1/9/2017,C  U7.U7,550,C,0.305169633
1/9/2017,C  U7.U7,550,P,0.28699886
1/9/2017,C  U7.U7,560,C,0.310259141
1/9/2017,C  U7.U7,560,P,0.290652428
1/9/2017,C  U7.U7,570,C,0.314519208
1/9/2017,C  U7.U7,570,P,0.293215515
1/9/2017,C  U7.U7,580,C,0.317902818
1/9/2017,C  U7.U7,580,P,0.29453818
1/9/2017,C  U7.U7,590,C,0.320333989
1/9/2017,C  U7.U7,590,P,0.294387266
1/9/2017,C  U7.U7,600,C,0.325802628
1/9/2017,C  U7.U7,600,P,0.298030156
1/9/2017,C  U7.U7,610,C,0.330753302
1/9/2017,C  U7.U7,610,P,0.294657374
1/9/2017,C  U7.U7,620,C,0.335173109
1/9/2017,C  U7.U7,620,P,0.295903174
1/9/2017,C  U7.U7,630,C,0.339040995
1/9/2017,C  U7.U7,630,P,0.295905697
1/10/2017,C  U7.U7,180,C,0
1/10/2017,C  U7.U7,180,P,0.368774398
1/10/2017,C  U7.U7,190,C,0
1/10/2017,C  U7.U7,190,P,0.343787912
1/10/2017,C  U7.U7,200,C,0
1/10/2017,C  U7.U7,200,P,0.320049381
1/10/2017,C  U7.U7,210,C,0
1/10/2017,C  U7.U7,210,P,0.297428348
1/10/2017,C  U7.U7,220,C,0
1/10/2017,C  U7.U7,220,P,0.275807098
1/10/2017,C  U7.U7,230,C,0
1/10/2017,C  U7.U7,230,P,0.25508622
1/10/2017,C  U7.U7,240,C,0
1/10/2017,C  U7.U7,240,P,0.235178085
1/10/2017,C  U7.U7,250,C,0
1/10/2017,C  U7.U7,250,P,0.235748619
1/10/2017,C  U7.U7,260,C,0.197489821
1/10/2017,C  U7.U7,260,P,0.228631559
1/10/2017,C  U7.U7,270,C,0.196521495
1/10/2017,C  U7.U7,270,P,0.226066729
1/10/2017,C  U7.U7,280,C,0.19756336
1/10/2017,C  U7.U7,280,P,0.217816255
1/10/2017,C  U7.U7,290,C,0.201562886
1/10/2017,C  U7.U7,290,P,0.215159853
1/10/2017,C  U7.U7,300,C,0.20361738
1/10/2017,C  U7.U7,300,P,0.213363261
1/10/2017,C  U7.U7,310,C,0.208231114
1/10/2017,C  U7.U7,310,P,0.213066095
1/10/2017,C  U7.U7,320,C,0.210399044
1/10/2017,C  U7.U7,320,P,0.216096811
1/10/2017,C  U7.U7,330,C,0.215182349
1/10/2017,C  U7.U7,330,P,0.218312937
1/10/2017,C  U7.U7,340,C,0.219471272
1/10/2017,C  U7.U7,340,P,0.222170174
1/10/2017,C  U7.U7,350,C,0.224413768
1/10/2017,C  U7.U7,350,P,0.225624883
1/10/2017,C  U7.U7,360,C,0.22762547
1/10/2017,C  U7.U7,360,P,0.228750496
1/10/2017,C  U7.U7,370,C,0.231731937
1/10/2017,C  U7.U7,370,P,0.231731937
1/10/2017,C  U7.U7,380,C,0.234825655
1/10/2017,C  U7.U7,380,P,0.234825655
1/10/2017,C  U7.U7,390,C,0.238372246
1/10/2017,C  U7.U7,390,P,0.237322114
1/10/2017,C  U7.U7,400,C,0.241738496
1/10/2017,C  U7.U7,400,P,0.240671396
1/10/2017,C  U7.U7,410,C,0.245386428
1/10/2017,C  U7.U7,410,P,0.244286284
1/10/2017,C  U7.U7,420,C,0.249842564
1/10/2017,C  U7.U7,420,P,0.247547089
1/10/2017,C  U7.U7,430,C,0.253324705
1/10/2017,C  U7.U7,430,P,0.250904736
1/10/2017,C  U7.U7,440,C,0.257443674
1/10/2017,C  U7.U7,440,P,0.253584189
1/10/2017,C  U7.U7,450,C,0.261435868
1/10/2017,C  U7.U7,450,P,0.257309646
1/10/2017,C  U7.U7,460,C,0.265729189
1/10/2017,C  U7.U7,460,P,0.2612977
1/10/2017,C  U7.U7,470,C,0.27081817
1/10/2017,C  U7.U7,470,P,0.264449821
1/10/2017,C  U7.U7,480,C,0.273883915
1/10/2017,C  U7.U7,480,P,0.266961552
1/10/2017,C  U7.U7,490,C,0.278463617
1/10/2017,C  U7.U7,490,P,0.270971142
1/10/2017,C  U7.U7,500,C,0.28329169
1/10/2017,C  U7.U7,500,P,0.273098102
1/10/2017,C  U7.U7,510,C,0.286577484
1/10/2017,C  U7.U7,510,P,0.275423509
1/10/2017,C  U7.U7,520,C,0.290532513
1/10/2017,C  U7.U7,520,P,0.278361351
1/10/2017,C  U7.U7,530,C,0.295591223
1/10/2017,C  U7.U7,530,P,0.282419969
1/10/2017,C  U7.U7,540,C,0.299535749
1/10/2017,C  U7.U7,540,P,0.282068358
1/10/2017,C  U7.U7,550,C,0.302278822
1/10/2017,C  U7.U7,550,P,0.282949355
1/10/2017,C  U7.U7,560,C,0.306919038
1/10/2017,C  U7.U7,560,P,0.285900376
1/10/2017,C  U7.U7,570,C,0.31066241
1/10/2017,C  U7.U7,570,P,0.287597895
1/10/2017,C  U7.U7,580,C,0.313438968
1/10/2017,C  U7.U7,580,P,0.287815161
1/10/2017,C  U7.U7,590,C,0.319193309
1/10/2017,C  U7.U7,590,P,0.291747753
1/10/2017,C  U7.U7,600,C,0.324417852
1/10/2017,C  U7.U7,600,P,0.294882775
1/10/2017,C  U7.U7,610,C,0.329098195
1/10/2017,C  U7.U7,610,P,0.290254366
1/10/2017,C  U7.U7,620,C,0.333215459
1/10/2017,C  U7.U7,620,P,0.290529907
1/10/2017,C  U7.U7,630,C,0.336741333
1/10/2017,C  U7.U7,630,P,0.298290262
1/1/2017,C  K7.K7,170,C,0
1/1/2017,C  K7.K7,170,P,0.532375453
1/1/2017,C  K7.K7,180,C,0
1/1/2017,C  K7.K7,180,P,0.494205637
1/1/2017,C  K7.K7,190,C,0
1/1/2017,C  K7.K7,190,P,0.45804634
1/1/2017,C  K7.K7,200,C,0
1/1/2017,C  K7.K7,200,P,0.423669803
1/1/2017,C  K7.K7,210,C,0
1/1/2017,C  K7.K7,210,P,0.390883904
1/1/2017,C  K7.K7,220,C,0
1/1/2017,C  K7.K7,220,P,0.359519512
1/1/2017,C  K7.K7,230,C,0
1/1/2017,C  K7.K7,230,P,0.329431301
1/1/2017,C  K7.K7,240,C,0
1/1/2017,C  K7.K7,240,P,0.300487352
1/1/2017,C  K7.K7,250,C,0
1/1/2017,C  K7.K7,250,P,0.272570934
1/1/2017,C  K7.K7,260,C,0
1/1/2017,C  K7.K7,260,P,0.245573999
1/1/2017,C  K7.K7,270,C,0
1/1/2017,C  K7.K7,270,P,0.219395786
1/1/2017,C  K7.K7,280,C,0.193939474
1/1/2017,C  K7.K7,280,P,0.213525135
1/1/2017,C  K7.K7,290,C,0.199171168
1/1/2017,C  K7.K7,290,P,0.209300915
1/1/2017,C  K7.K7,300,C,0.201705751
1/1/2017,C  K7.K7,300,P,0.207607521
1/1/2017,C  K7.K7,310,C,0.198625312
1/1/2017,C  K7.K7,310,P,0.202594207
1/1/2017,C  K7.K7,320,C,0.199171935
1/1/2017,C  K7.K7,320,P,0.201976374
1/1/2017,C  K7.K7,330,C,0.197843354
1/1/2017,C  K7.K7,330,P,0.200018793
1/1/2017,C  K7.K7,340,C,0.2024105
1/1/2017,C  K7.K7,340,P,0.2024105
1/1/2017,C  K7.K7,350,C,0.20461345
1/1/2017,C  K7.K7,350,P,0.20461345
1/1/2017,C  K7.K7,360,C,0.206545519
1/1/2017,C  K7.K7,360,P,0.206545519
1/1/2017,C  K7.K7,370,C,0.208923048
1/1/2017,C  K7.K7,370,P,0.208923048
1/1/2017,C  K7.K7,380,C,0.213302143
1/1/2017,C  K7.K7,380,P,0.213302143
1/1/2017,C  K7.K7,390,C,0.218540836
1/1/2017,C  K7.K7,390,P,0.21654378
1/1/2017,C  K7.K7,400,C,0.223067407
1/1/2017,C  K7.K7,400,P,0.220754224
1/1/2017,C  K7.K7,410,C,0.229227063
1/1/2017,C  K7.K7,410,P,0.226505526
1/1/2017,C  K7.K7,420,C,0.234199703
1/1/2017,C  K7.K7,420,P,0.230926484
1/1/2017,C  K7.K7,430,C,0.243528804
1/1/2017,C  K7.K7,430,P,0.239684586
1/1/2017,C  K7.K7,440,C,0.248314666
1/1/2017,C  K7.K7,440,P,0.243609423
1/1/2017,C  K7.K7,450,C,0.258295573
1/1/2017,C  K7.K7,450,P,0.246996664
1/1/2017,C  K7.K7,460,C,0.265330719
1/1/2017,C  K7.K7,460,P,0.251659354
1/1/2017,C  K7.K7,470,C,0.276170776
1/1/2017,C  K7.K7,470,P,0.260506267
1/1/2017,C  K7.K7,480,C,0.285231918
1/1/2017,C  K7.K7,480,P,0.266956749
1/1/2017,C  K7.K7,490,C,0.292310854
1/1/2017,C  K7.K7,490,P,0.270366131
1/1/2017,C  K7.K7,500,C,0.297030816
1/1/2017,C  K7.K7,500,P,0.269325379
1/1/2017,C  K7.K7,510,C,0.311414812
1/1/2017,C  K7.K7,510,P,0.282730414
1/1/2017,C  K7.K7,520,C,0.312265422
1/1/2017,C  K7.K7,520,P,0.271985682
1/1/2017,C  K7.K7,530,C,0.325481382
1/1/2017,C  K7.K7,530,P,0.283914562
1/1/2017,C  K7.K7,540,C,0.338357943
1/1/2017,C  K7.K7,540,P,0.295549047
1/1/2017,C  K7.K7,550,C,0.350913631
1/1/2017,C  K7.K7,550,P,0.306904667
1/1/2017,C  K7.K7,560,C,0.344730975
1/1/2017,C  K7.K7,560,P,0
1/1/2017,C  K7.K7,570,C,0.356246405
1/1/2017,C  K7.K7,570,P,0
1/1/2017,C  K7.K7,580,C,0.367501444
1/1/2017,C  K7.K7,580,P,0
1/1/2017,C  K7.K7,590,C,0.378507416
1/1/2017,C  K7.K7,590,P,0
1/1/2017,C  K7.K7,600,C,0.389275628
1/1/2017,C  K7.K7,600,P,0
1/1/2017,C  K7.K7,610,C,0.399816633
1/1/2017,C  K7.K7,610,P,0
1/1/2017,C  K7.K7,620,C,0.410138372
1/1/2017,C  K7.K7,620,P,0
1/1/2017,C  K7.K7,630,C,0.420253532
1/1/2017,C  K7.K7,630,P,0
1/1/2017,C  K7.K7,640,C,0.398520722
1/1/2017,C  K7.K7,640,P,0
1/1/2017,C  K7.K7,650,C,0.4076998
1/1/2017,C  K7.K7,650,P,0
1/1/2017,C  K7.K7,660,C,0.416707543
1/1/2017,C  K7.K7,660,P,0
1/1/2017,C  K7.K7,670,C,0.425549167
1/1/2017,C  K7.K7,670,P,0
1/2/2017,C  K7.K7,170,C,0
1/2/2017,C  K7.K7,170,P,0.534811967
1/2/2017,C  K7.K7,180,C,0
1/2/2017,C  K7.K7,180,P,0.496467754
1/2/2017,C  K7.K7,190,C,0
1/2/2017,C  K7.K7,190,P,0.460142677
1/2/2017,C  K7.K7,200,C,0
1/2/2017,C  K7.K7,200,P,0.425608802
1/2/2017,C  K7.K7,210,C,0
1/2/2017,C  K7.K7,210,P,0.392672972
1/2/2017,C  K7.K7,220,C,0
1/2/2017,C  K7.K7,220,P,0.361164919
1/2/2017,C  K7.K7,230,C,0
1/2/2017,C  K7.K7,230,P,0.330938775
1/2/2017,C  K7.K7,240,C,0
1/2/2017,C  K7.K7,240,P,0.301862587
1/2/2017,C  K7.K7,250,C,0
1/2/2017,C  K7.K7,250,P,0.27381799
1/2/2017,C  K7.K7,260,C,0
1/2/2017,C  K7.K7,260,P,0.246698012
1/2/2017,C  K7.K7,270,C,0
1/2/2017,C  K7.K7,270,P,0.220399893
1/2/2017,C  K7.K7,280,C,0.194826737
1/2/2017,C  K7.K7,280,P,0.214502348
1/2/2017,C  K7.K7,290,C,0.200082716
1/2/2017,C  K7.K7,290,P,0.210258828
1/2/2017,C  K7.K7,300,C,0.202628798
1/2/2017,C  K7.K7,300,P,0.208557671
1/2/2017,C  K7.K7,310,C,0.199534358
1/2/2017,C  K7.K7,310,P,0.203521383
1/2/2017,C  K7.K7,320,C,0.200083476
1/2/2017,C  K7.K7,320,P,0.202900753
1/2/2017,C  K7.K7,330,C,0.198748679
1/2/2017,C  K7.K7,330,P,0.200934127
1/2/2017,C  K7.K7,340,C,0.203338792
1/2/2017,C  K7.K7,340,P,0.203338792
1/2/2017,C  K7.K7,350,C,0.205549898
1/2/2017,C  K7.K7,350,P,0.205549898
1/2/2017,C  K7.K7,360,C,0.207490812
1/2/2017,C  K7.K7,360,P,0.207490812
1/2/2017,C  K7.K7,370,C,0.209879196
1/2/2017,C  K7.K7,370,P,0.209879196
1/2/2017,C  K7.K7,380,C,0.214278333
1/2/2017,C  K7.K7,380,P,0.214278333
1/2/2017,C  K7.K7,390,C,0.219540954
1/2/2017,C  K7.K7,390,P,0.217536729
1/2/2017,C  K7.K7,400,C,0.224088317
1/2/2017,C  K7.K7,400,P,0.22176455
1/2/2017,C  K7.K7,410,C,0.230276163
1/2/2017,C  K7.K7,410,P,0.22754217
1/2/2017,C  K7.K7,420,C,0.235271628
1/2/2017,C  K7.K7,420,P,0.231983358
1/2/2017,C  K7.K7,430,C,0.244643255
1/2/2017,C  K7.K7,430,P,0.240781547
1/2/2017,C  K7.K7,440,C,0.249451124
1/2/2017,C  K7.K7,440,P,0.244724346
1/2/2017,C  K7.K7,450,C,0.259477896
1/2/2017,C  K7.K7,450,P,0.248127339
1/2/2017,C  K7.K7,460,C,0.266545065
1/2/2017,C  K7.K7,460,P,0.252811249
1/2/2017,C  K7.K7,470,C,0.277434747
1/2/2017,C  K7.K7,470,P,0.261698285
1/2/2017,C  K7.K7,480,C,0.286537271
1/2/2017,C  K7.K7,480,P,0.268178531
1/2/2017,C  K7.K7,490,C,0.293648669
1/2/2017,C  K7.K7,490,P,0.271603535
1/2/2017,C  K7.K7,500,C,0.298389974
1/2/2017,C  K7.K7,500,P,0.270558002
1/2/2017,C  K7.K7,510,C,0.312840036
1/2/2017,C  K7.K7,510,P,0.284024377
1/2/2017,C  K7.K7,520,C,0.313694557
1/2/2017,C  K7.K7,520,P,0.273230475
1/2/2017,C  K7.K7,530,C,0.32697103
1/2/2017,C  K7.K7,530,P,0.285213954
1/2/2017,C  K7.K7,540,C,0.339906549
1/2/2017,C  K7.K7,540,P,0.296901672
1/2/2017,C  K7.K7,550,C,0.352519647
1/2/2017,C  K7.K7,550,P,0.308308394
1/2/2017,C  K7.K7,560,C,0.346308098
1/2/2017,C  K7.K7,560,P,0
1/2/2017,C  K7.K7,570,C,0.357876744
1/2/2017,C  K7.K7,570,P,0
1/2/2017,C  K7.K7,580,C,0.369183381
1/2/2017,C  K7.K7,580,P,0
1/2/2017,C  K7.K7,590,C,0.380239728
1/2/2017,C  K7.K7,590,P,0
1/2/2017,C  K7.K7,600,C,0.391057238
1/2/2017,C  K7.K7,600,P,0
1/2/2017,C  K7.K7,610,C,0.401646535
1/2/2017,C  K7.K7,610,P,0
1/2/2017,C  K7.K7,620,C,0.412015599
1/2/2017,C  K7.K7,620,P,0
1/2/2017,C  K7.K7,630,C,0.422176898
1/2/2017,C  K7.K7,630,P,0
1/2/2017,C  K7.K7,640,C,0.400344625
1/2/2017,C  K7.K7,640,P,0
1/2/2017,C  K7.K7,650,C,0.409565758
1/2/2017,C  K7.K7,650,P,0
1/2/2017,C  K7.K7,660,C,0.418614692
1/2/2017,C  K7.K7,660,P,0
1/2/2017,C  K7.K7,670,C,0.427498362
1/2/2017,C  K7.K7,670,P,0
1/3/2017,C  K7.K7,170,C,0
1/3/2017,C  K7.K7,170,P,0.544101355
1/3/2017,C  K7.K7,180,C,0
1/3/2017,C  K7.K7,180,P,0.50563206
1/3/2017,C  K7.K7,190,C,0
1/3/2017,C  K7.K7,190,P,0.469192175
1/3/2017,C  K7.K7,200,C,0
1/3/2017,C  K7.K7,200,P,0.434554658
1/3/2017,C  K7.K7,210,C,0
1/3/2017,C  K7.K7,210,P,0.401524472
1/3/2017,C  K7.K7,220,C,0
1/3/2017,C  K7.K7,220,P,0.369933592
1/3/2017,C  K7.K7,230,C,0
1/3/2017,C  K7.K7,230,P,0.339633667
1/3/2017,C  K7.K7,240,C,0
1/3/2017,C  K7.K7,240,P,0.310493132
1/3/2017,C  K7.K7,250,C,0
1/3/2017,C  K7.K7,250,P,0.282397278
1/3/2017,C  K7.K7,260,C,0
1/3/2017,C  K7.K7,260,P,0.255235184
1/3/2017,C  K7.K7,270,C,0
1/3/2017,C  K7.K7,270,P,0.22890921
1/3/2017,C  K7.K7,280,C,0.20332306
1/3/2017,C  K7.K7,280,P,0.223646853
1/3/2017,C  K7.K7,290,C,0.196698314
1/3/2017,C  K7.K7,290,P,0.209694551
1/3/2017,C  K7.K7,300,C,0.191399984
1/3/2017,C  K7.K7,300,P,0.199552816
1/3/2017,C  K7.K7,310,C,0.198220422
1/3/2017,C  K7.K7,310,P,0.202870186
1/3/2017,C  K7.K7,320,C,0.191942124
1/3/2017,C  K7.K7,320,P,0.195257531
1/3/2017,C  K7.K7,330,C,0.193406024
1/3/2017,C  K7.K7,330,P,0.195825871
1/3/2017,C  K7.K7,340,C,0.197029069
1/3/2017,C  K7.K7,340,P,0.197029069
1/3/2017,C  K7.K7,350,C,0.200228945
1/3/2017,C  K7.K7,350,P,0.200228945
1/3/2017,C  K7.K7,360,C,0.202741992
1/3/2017,C  K7.K7,360,P,0.202741992
1/3/2017,C  K7.K7,370,C,0.205140746
1/3/2017,C  K7.K7,370,P,0.205140746
1/3/2017,C  K7.K7,380,C,0.208683276
1/3/2017,C  K7.K7,380,P,0.208683276
1/3/2017,C  K7.K7,390,C,0.211890278
1/3/2017,C  K7.K7,390,P,0.209978019
1/3/2017,C  K7.K7,400,C,0.21495851
1/3/2017,C  K7.K7,400,P,0.212743153
1/3/2017,C  K7.K7,410,C,0.218026694
1/3/2017,C  K7.K7,410,P,0.215376494
1/3/2017,C  K7.K7,420,C,0.227237639
1/3/2017,C  K7.K7,420,P,0.224113254
1/3/2017,C  K7.K7,430,C,0.230497755
1/3/2017,C  K7.K7,430,P,0.226620771
1/3/2017,C  K7.K7,440,C,0.239807754
1/3/2017,C  K7.K7,440,P,0.235205453
1/3/2017,C  K7.K7,450,C,0.250334641
1/3/2017,C  K7.K7,450,P,0.244969494
1/3/2017,C  K7.K7,460,C,0.257892138
1/3/2017,C  K7.K7,460,P,0.244483829
1/3/2017,C  K7.K7,470,C,0.261810851
1/3/2017,C  K7.K7,470,P,0.244600659
1/3/2017,C  K7.K7,480,C,0.270121405
1/3/2017,C  K7.K7,480,P,0.249383517
1/3/2017,C  K7.K7,490,C,0.27605353
1/3/2017,C  K7.K7,490,P,0.249800049
1/3/2017,C  K7.K7,500,C,0.291061073
1/3/2017,C  K7.K7,500,P,0.263768068
1/3/2017,C  K7.K7,510,C,0.293080017
1/3/2017,C  K7.K7,510,P,0.254695436
1/3/2017,C  K7.K7,520,C,0.30682785
1/3/2017,C  K7.K7,520,P,0.267084214
1/3/2017,C  K7.K7,530,C,0.303411483
1/3/2017,C  K7.K7,530,P,0
1/3/2017,C  K7.K7,540,C,0.315943721
1/3/2017,C  K7.K7,540,P,0
1/3/2017,C  K7.K7,550,C,0.328167356
1/3/2017,C  K7.K7,550,P,0
1/3/2017,C  K7.K7,560,C,0.34009749
1/3/2017,C  K7.K7,560,P,0
1/3/2017,C  K7.K7,570,C,0.35174868
1/3/2017,C  K7.K7,570,P,0
1/3/2017,C  K7.K7,580,C,0.335316961
1/3/2017,C  K7.K7,580,P,0
1/3/2017,C  K7.K7,590,C,0.345801865
1/3/2017,C  K7.K7,590,P,0
1/3/2017,C  K7.K7,600,C,0.356063918
1/3/2017,C  K7.K7,600,P,0
1/3/2017,C  K7.K7,610,C,0.366113063
1/3/2017,C  K7.K7,610,P,0
1/3/2017,C  K7.K7,620,C,0.375957094
1/3/2017,C  K7.K7,620,P,0
1/3/2017,C  K7.K7,630,C,0.385605338
1/3/2017,C  K7.K7,630,P,0
1/3/2017,C  K7.K7,640,C,0.395066482
1/3/2017,C  K7.K7,640,P,0
1/3/2017,C  K7.K7,650,C,0.404345336
1/3/2017,C  K7.K7,650,P,0
1/3/2017,C  K7.K7,660,C,0.41345077
1/3/2017,C  K7.K7,660,P,0
1/3/2017,C  K7.K7,670,C,0.422388826
1/3/2017,C  K7.K7,670,P,0
1/4/2017,C  K7.K7,170,C,0
1/4/2017,C  K7.K7,170,P,0.553817414
1/4/2017,C  K7.K7,180,C,0
1/4/2017,C  K7.K7,180,P,0.515222261
1/4/2017,C  K7.K7,190,C,0
1/4/2017,C  K7.K7,190,P,0.478667774
1/4/2017,C  K7.K7,200,C,0
1/4/2017,C  K7.K7,200,P,0.44392617
1/4/2017,C  K7.K7,210,C,0
1/4/2017,C  K7.K7,210,P,0.410802417
1/4/2017,C  K7.K7,220,C,0
1/4/2017,C  K7.K7,220,P,0.379127624
1/4/2017,C  K7.K7,230,C,0
1/4/2017,C  K7.K7,230,P,0.348753782
1/4/2017,C  K7.K7,240,C,0
1/4/2017,C  K7.K7,240,P,0.319551307
1/4/2017,C  K7.K7,250,C,0
1/4/2017,C  K7.K7,250,P,0.291400599
1/4/2017,C  K7.K7,260,C,0
1/4/2017,C  K7.K7,260,P,0.2641965
1/4/2017,C  K7.K7,270,C,0.237842405
1/4/2017,C  K7.K7,270,P,0.260864075
1/4/2017,C  K7.K7,280,C,0.212242234
1/4/2017,C  K7.K7,280,P,0.233241895
1/4/2017,C  K7.K7,290,C,0.20630867
1/4/2017,C  K7.K7,290,P,0.219770029
1/4/2017,C  K7.K7,300,C,0.20190465
1/4/2017,C  K7.K7,300,P,0.210368049
1/4/2017,C  K7.K7,310,C,0.194143737
1/4/2017,C  K7.K7,310,P,0.199869444
1/4/2017,C  K7.K7,320,C,0.190649632
1/4/2017,C  K7.K7,320,P,0.194500489
1/4/2017,C  K7.K7,330,C,0.190527559
1/4/2017,C  K7.K7,330,P,0.193250464
1/4/2017,C  K7.K7,340,C,0.190504326
1/4/2017,C  K7.K7,340,P,0.192609668
1/4/2017,C  K7.K7,350,C,0.195266975
1/4/2017,C  K7.K7,350,P,0.195266975
1/4/2017,C  K7.K7,360,C,0.198890568
1/4/2017,C  K7.K7,360,P,0.198890568
1/4/2017,C  K7.K7,370,C,0.200320025
1/4/2017,C  K7.K7,370,P,0.200320025
1/4/2017,C  K7.K7,380,C,0.203741996
1/4/2017,C  K7.K7,380,P,0.203741996
1/4/2017,C  K7.K7,390,C,0.207654397
1/4/2017,C  K7.K7,390,P,0.207654397
1/4/2017,C  K7.K7,400,C,0.21261887
1/4/2017,C  K7.K7,400,P,0.210562396
1/4/2017,C  K7.K7,410,C,0.214733089
1/4/2017,C  K7.K7,410,P,0.212294519
1/4/2017,C  K7.K7,420,C,0.221000123
1/4/2017,C  K7.K7,420,P,0.218089486
1/4/2017,C  K7.K7,430,C,0.230068936
1/4/2017,C  K7.K7,430,P,0.226625196
1/4/2017,C  K7.K7,440,C,0.237861628
1/4/2017,C  K7.K7,440,P,0.233740271
1/4/2017,C  K7.K7,450,C,0.245474118
1/4/2017,C  K7.K7,450,P,0.240528027
1/4/2017,C  K7.K7,460,C,0.254450229
1/4/2017,C  K7.K7,460,P,0.242355186
1/4/2017,C  K7.K7,470,C,0.266767035
1/4/2017,C  K7.K7,470,P,0.253074535
1/4/2017,C  K7.K7,480,C,0.27743773
1/4/2017,C  K7.K7,480,P,0.261754602
1/4/2017,C  K7.K7,490,C,0.286351979
1/4/2017,C  K7.K7,490,P,0.268059176
1/4/2017,C  K7.K7,500,C,0.293299503
1/4/2017,C  K7.K7,500,P,0.271339502
1/4/2017,C  K7.K7,510,C,0.297905459
1/4/2017,C  K7.K7,510,P,0.270183894
1/4/2017,C  K7.K7,520,C,0.312192569
1/4/2017,C  K7.K7,520,P,0.283499325
1/4/2017,C  K7.K7,530,C,0.312956143
1/4/2017,C  K7.K7,530,P,0.272662933
1/4/2017,C  K7.K7,540,C,0.326095766
1/4/2017,C  K7.K7,540,P,0.284523823
1/4/2017,C  K7.K7,550,C,0.338903562
1/4/2017,C  K7.K7,550,P,0.296096898
1/4/2017,C  K7.K7,560,C,0.333430526
1/4/2017,C  K7.K7,560,P,0
1/4/2017,C  K7.K7,570,C,0.345166693
1/4/2017,C  K7.K7,570,P,0
1/4/2017,C  K7.K7,580,C,0.329230525
1/4/2017,C  K7.K7,580,P,0
1/4/2017,C  K7.K7,590,C,0.33978765
1/4/2017,C  K7.K7,590,P,0
1/4/2017,C  K7.K7,600,C,0.350119851
1/4/2017,C  K7.K7,600,P,0
1/4/2017,C  K7.K7,610,C,0.360236427
1/4/2017,C  K7.K7,610,P,0
1/4/2017,C  K7.K7,620,C,0.370145523
1/4/2017,C  K7.K7,620,P,0
1/4/2017,C  K7.K7,630,C,0.379858497
1/4/2017,C  K7.K7,630,P,0
1/4/2017,C  K7.K7,640,C,0.389380127
1/4/2017,C  K7.K7,640,P,0
1/4/2017,C  K7.K7,650,C,0.398720246
1/4/2017,C  K7.K7,650,P,0
1/4/2017,C  K7.K7,660,C,0.40788407
1/4/2017,C  K7.K7,660,P,0
1/4/2017,C  K7.K7,670,C,0.416879171
1/4/2017,C  K7.K7,670,P,0
1/5/2017,C  K7.K7,170,C,0
1/5/2017,C  K7.K7,170,P,0.559364828
1/5/2017,C  K7.K7,180,C,0
1/5/2017,C  K7.K7,180,P,0.520609924
1/5/2017,C  K7.K7,190,C,0
1/5/2017,C  K7.K7,190,P,0.483905122
1/5/2017,C  K7.K7,200,C,0
1/5/2017,C  K7.K7,200,P,0.449023217
1/5/2017,C  K7.K7,210,C,0
1/5/2017,C  K7.K7,210,P,0.41576782
1/5/2017,C  K7.K7,220,C,0
1/5/2017,C  K7.K7,220,P,0.38396963
1/5/2017,C  K7.K7,230,C,0
1/5/2017,C  K7.K7,230,P,0.353479068
1/5/2017,C  K7.K7,240,C,0
1/5/2017,C  K7.K7,240,P,0.324168057
1/5/2017,C  K7.K7,250,C,0
1/5/2017,C  K7.K7,250,P,0.295916832
1/5/2017,C  K7.K7,260,C,0
1/5/2017,C  K7.K7,260,P,0.268619593
1/5/2017,C  K7.K7,270,C,0
1/5/2017,C  K7.K7,270,P,0.242177764
1/5/2017,C  K7.K7,280,C,0
1/5/2017,C  K7.K7,280,P,0.216498771
1/5/2017,C  K7.K7,290,C,0.191491289
1/5/2017,C  K7.K7,290,P,0.210829842
1/5/2017,C  K7.K7,300,C,0.184426503
1/5/2017,C  K7.K7,300,P,0.196766778
1/5/2017,C  K7.K7,310,C,0.193080881
1/5/2017,C  K7.K7,310,P,0.199375335
1/5/2017,C  K7.K7,320,C,0.188140586
1/5/2017,C  K7.K7,320,P,0.192364434
1/5/2017,C  K7.K7,330,C,0.188481207
1/5/2017,C  K7.K7,330,P,0.191386163
1/5/2017,C  K7.K7,340,C,0.191483619
1/5/2017,C  K7.K7,340,P,0.193664761
1/5/2017,C  K7.K7,350,C,0.195031334
1/5/2017,C  K7.K7,350,P,0.195031334
1/5/2017,C  K7.K7,360,C,0.19617967
1/5/2017,C  K7.K7,360,P,0.19617967
1/5/2017,C  K7.K7,370,C,0.196783819
1/5/2017,C  K7.K7,370,P,0.196783819
1/5/2017,C  K7.K7,380,C,0.198965135
1/5/2017,C  K7.K7,380,P,0.198965135
1/5/2017,C  K7.K7,390,C,0.202680041
